order_item_id,order_id,product_id,quantity,unit_price,discount_amount
2451,401,39,2,320.66,32.07
2452,702,45,2,344.81,0.0
2453,1666,4,2,12.57,0.0
2454,1187,10,4,472.69,0.0
2455,1452,40,3,221.8,0.0
2456,320,20,3,201.9,60.57
2457,1347,26,3,381.54,0.0
2458,227,4,1,12.57,0.0
2459,1417,98,4,165.43,0.0
2460,1552,80,4,169.34,0.0
2461,1444,39,3,320.66,0.0
2462,1981,77,1,192.7,9.64
2463,1968,65,1,393.88,0.0
2464,402,69,4,222.49,0.0
2465,1978,26,3,381.54,57.23
2466,872,10,3,472.69,0.0
2467,113,98,1,165.43,16.54
2468,240,32,2,300.28,0.0
2469,1910,16,4,181.85,72.74
2470,819,54,4,10.6,4.24
2471,1347,94,1,471.03,0.0
2472,526,90,1,108.91,0.0
2473,1929,7,2,452.65,90.53
2474,226,87,3,296.49,0.0
2475,1690,29,3,171.24,0.0
2476,1427,59,4,289.74,115.9
2477,1792,62,4,108.42,43.37
2478,1803,65,4,393.88,0.0
2479,1016,17,3,143.13,0.0
2480,1950,80,3,169.34,0.0
2481,1489,54,3,10.6,0.0
2482,1773,86,4,323.6,0.0
2483,1075,19,4,360.62,0.0
2484,1342,50,4,122.68,0.0
2485,344,19,1,360.62,0.0
2486,188,36,2,24.33,0.0
2487,132,77,3,192.7,0.0
2488,1675,14,3,311.77,0.0
2489,379,56,3,162.08,24.31
2490,1671,50,1,122.68,0.0
2491,157,73,2,257.37,0.0
2492,1362,23,4,122.98,0.0
2493,160,96,4,378.69,0.0
2494,1512,54,1,10.6,0.0
2495,113,44,3,22.05,0.0
2496,318,72,4,213.79,0.0
2497,1191,44,3,22.05,0.0
2498,165,37,4,88.77,0.0
2499,248,19,4,360.62,0.0
2500,475,55,3,250.88,37.63
2501,990,99,1,170.91,0.0
2502,1477,30,3,137.28,0.0
2503,715,87,1,296.49,0.0
2504,1186,55,1,250.88,0.0
2505,383,23,3,122.98,0.0
2506,306,25,4,443.06,0.0
2507,1311,83,3,186.03,0.0
2508,1201,39,2,320.66,0.0
2509,1918,76,1,369.23,0.0
2510,1864,37,4,88.77,0.0
2511,1137,48,2,84.02,0.0
2512,1462,87,4,296.49,0.0
2513,126,23,4,122.98,0.0
2514,1342,79,4,90.13,0.0
2515,306,37,4,88.77,0.0
2516,766,72,3,213.79,0.0
2517,1921,42,1,43.0,0.0
2518,1946,12,1,443.65,0.0
2519,416,32,1,300.28,0.0
2520,85,78,4,436.67,87.33
2521,1905,74,1,203.8,0.0
2522,1484,83,3,186.03,27.9
2523,1001,77,1,192.7,0.0
2524,235,69,2,222.49,0.0
2525,1853,1,3,35.2,0.0
2526,1600,45,3,344.81,0.0
2527,628,46,4,231.18,0.0
2528,251,54,3,10.6,0.0
2529,1602,31,1,344.8,0.0
2530,142,66,2,302.76,0.0
2531,1255,69,2,222.49,44.5
2532,219,72,2,213.79,0.0
2533,1606,52,2,85.29,17.06
2534,1038,50,3,122.68,0.0
2535,6,37,2,88.77,0.0
2536,107,66,3,302.76,90.83
2537,1883,30,3,137.28,0.0
2538,1835,30,3,137.28,0.0
2539,148,20,3,201.9,60.57
2540,763,50,4,122.68,0.0
2541,1470,96,3,378.69,56.8
2542,541,73,3,257.37,38.61
2543,1927,88,4,168.33,67.33
2544,127,39,4,320.66,0.0
2545,831,20,3,201.9,0.0
2546,1572,14,1,311.77,0.0
2547,1260,16,3,181.85,0.0
2548,597,54,4,10.6,4.24
2549,906,29,2,171.24,0.0
2550,1123,17,4,143.13,0.0
2551,1835,48,4,84.02,0.0
2552,1735,83,2,186.03,0.0
2553,1252,50,4,122.68,0.0
2554,1356,10,3,472.69,0.0
2555,1396,43,4,437.05,0.0
2556,905,77,2,192.7,0.0
2557,1374,66,4,302.76,0.0
2558,538,90,1,108.91,0.0
2559,360,16,4,181.85,0.0
2560,297,84,3,355.64,0.0
2561,248,64,4,310.34,124.14
2562,104,42,2,43.0,0.0
2563,322,52,1,85.29,0.0
2564,545,43,2,437.05,0.0
2565,35,56,3,162.08,0.0
2566,114,99,1,170.91,0.0
2567,423,12,1,443.65,0.0
2568,241,34,3,434.97,0.0
2569,468,26,4,381.54,152.62
2570,634,29,1,171.24,0.0
2571,697,53,1,154.14,0.0
2572,939,16,3,181.85,0.0
2573,1486,16,4,181.85,0.0
2574,184,53,2,154.14,0.0
2575,880,16,4,181.85,0.0
2576,1244,48,1,84.02,0.0
2577,1010,12,3,443.65,0.0
2578,1513,66,4,302.76,0.0
2579,511,85,1,26.75,0.0
2580,199,12,3,443.65,0.0
2581,1038,2,2,178.75,0.0
2582,1259,94,1,471.03,23.55
2583,956,10,1,472.69,0.0
2584,1445,79,2,90.13,0.0
2585,337,10,1,472.69,0.0
2586,713,26,3,381.54,0.0
2587,20,56,4,162.08,64.83
2588,171,94,2,471.03,0.0
2589,71,10,2,472.69,0.0
2590,1125,78,3,436.67,0.0
2591,369,75,3,496.15,0.0
2592,489,74,2,203.8,0.0
2593,1482,16,1,181.85,0.0
2594,246,16,1,181.85,18.18
2595,1890,80,3,169.34,0.0
2596,1600,85,4,26.75,0.0
2597,1816,1,1,35.2,0.0
2598,623,100,1,278.76,27.88
2599,1859,17,2,143.13,0.0
2600,577,78,2,436.67,0.0
2601,210,55,1,250.88,0.0
2602,319,70,3,172.83,51.85
2603,1495,100,3,278.76,41.81
2604,1021,54,4,10.6,0.0
2605,582,59,1,289.74,0.0
2606,1094,38,2,150.65,30.13
2607,132,36,1,24.33,0.0
2608,868,11,2,325.83,0.0
2609,1811,34,3,434.97,0.0
2610,1150,90,1,108.91,0.0
2611,422,39,3,320.66,0.0
2612,419,70,1,172.83,0.0
2613,295,83,4,186.03,37.21
2614,40,37,2,88.77,0.0
2615,801,87,4,296.49,0.0
2616,1536,11,2,325.83,0.0
2617,804,52,2,85.29,0.0
2618,816,63,3,476.26,0.0
2619,1468,17,1,143.13,14.31
2620,307,81,1,125.66,12.57
2621,1428,76,1,369.23,0.0
2622,1291,80,1,169.34,0.0
2623,1531,46,1,231.18,11.56
2624,955,56,2,162.08,0.0
2625,508,50,4,122.68,0.0
2626,708,44,3,22.05,0.0
2627,309,54,1,10.6,0.0
2628,683,42,1,43.0,0.0
2629,1885,84,4,355.64,0.0
2630,121,65,1,393.88,0.0
2631,290,73,2,257.37,0.0
2632,1015,43,2,437.05,43.71
2633,1646,56,2,162.08,0.0
2634,1902,65,1,393.88,0.0
2635,831,100,4,278.76,0.0
2636,938,44,1,22.05,0.0
2637,1387,75,4,496.15,0.0
2638,1064,62,4,108.42,0.0
2639,1967,56,2,162.08,32.42
2640,1253,17,3,143.13,0.0
2641,31,96,2,378.69,0.0
2642,384,46,2,231.18,0.0
2643,1370,16,2,181.85,0.0
2644,1127,66,2,302.76,0.0
2645,634,45,1,344.81,0.0
2646,819,84,1,355.64,0.0
2647,205,78,3,436.67,131.0
2648,795,72,4,213.79,0.0
2649,1301,46,3,231.18,0.0
2650,1926,16,1,181.85,0.0
2651,1621,46,2,231.18,0.0
2652,1795,99,2,170.91,0.0
2653,1800,39,1,320.66,0.0
2654,1289,41,1,469.24,0.0
2655,1681,39,4,320.66,0.0
2656,1102,94,4,471.03,94.21
2657,432,69,2,222.49,22.25
2658,135,41,2,469.24,0.0
2659,438,25,4,443.06,0.0
2660,1983,26,2,381.54,76.31
2661,468,65,3,393.88,59.08
2662,1385,46,3,231.18,0.0
2663,1214,72,3,213.79,0.0
2664,97,74,2,203.8,20.38
2665,1470,25,1,443.06,0.0
2666,1631,62,4,108.42,0.0
2667,566,75,3,496.15,74.42
2668,370,64,3,310.34,93.1
2669,351,58,4,454.83,0.0
2670,1012,51,2,433.54,86.71
2671,26,2,1,178.75,0.0
2672,1737,51,2,433.54,86.71
2673,1398,93,4,386.57,0.0
2674,627,52,3,85.29,0.0
2675,1139,52,1,85.29,0.0
2676,1562,88,2,168.33,33.67
2677,1541,19,1,360.62,0.0
2678,1554,17,4,143.13,0.0
2679,1329,51,1,433.54,0.0
2680,130,42,4,43.0,0.0
2681,460,72,2,213.79,42.76
2682,319,83,4,186.03,0.0
2683,218,64,4,310.34,62.07
2684,1562,72,4,213.79,0.0
2685,1304,46,3,231.18,0.0
2686,1194,77,1,192.7,9.64
2687,707,52,4,85.29,0.0
2688,164,50,4,122.68,0.0
2689,567,55,3,250.88,0.0
2690,1482,79,2,90.13,0.0
2691,1001,16,3,181.85,0.0
2692,909,19,4,360.62,0.0
2693,1658,99,2,170.91,0.0
2694,1341,81,4,125.66,0.0
2695,1145,66,1,302.76,0.0
2696,575,66,3,302.76,90.83
2697,1617,85,4,26.75,5.35
2698,1643,38,4,150.65,0.0
2699,540,44,2,22.05,0.0
2700,1501,70,2,172.83,0.0
2701,262,36,3,24.33,7.3
2702,1068,50,1,122.68,12.27
2703,803,84,2,355.64,35.56
2704,1310,43,4,437.05,0.0
2705,1765,40,3,221.8,0.0
2706,736,46,1,231.18,0.0
2707,1350,29,3,171.24,0.0
2708,953,89,1,336.76,16.84
2709,512,52,4,85.29,0.0
2710,1188,62,3,108.42,0.0
2711,1341,59,2,289.74,0.0
2712,1992,96,1,378.69,0.0
2713,1189,89,3,336.76,101.03
2714,1179,72,4,213.79,0.0
2715,1116,1,1,35.2,0.0
2716,1699,62,3,108.42,0.0
2717,1438,28,3,140.14,42.04
2718,465,94,4,471.03,0.0
2719,586,48,2,84.02,8.4
2720,906,66,1,302.76,0.0
2721,1568,78,3,436.67,131.0
2722,77,79,1,90.13,0.0
2723,1060,79,1,90.13,0.0
2724,348,56,1,162.08,8.1
2725,1194,76,3,369.23,0.0
2726,1304,26,1,381.54,0.0
2727,1957,85,2,26.75,2.68
2728,1565,17,3,143.13,42.94
2729,418,41,3,469.24,140.77
2730,768,48,3,84.02,0.0
2731,1004,2,2,178.75,0.0
2732,1664,86,3,323.6,0.0
2733,411,25,3,443.06,132.92
2734,806,81,2,125.66,0.0
2735,637,2,1,178.75,0.0
2736,1625,4,4,12.57,0.0
2737,407,17,3,143.13,0.0
2738,261,98,3,165.43,0.0
2739,648,94,1,471.03,0.0
2740,1928,25,3,443.06,0.0
2741,416,55,1,250.88,0.0
2742,1911,10,1,472.69,0.0
2743,1765,93,1,386.57,0.0
2744,1173,90,3,108.91,0.0
2745,491,26,3,381.54,0.0
2746,585,10,1,472.69,0.0
2747,1128,26,1,381.54,0.0
2748,765,75,1,496.15,49.62
2749,1517,23,2,122.98,0.0
2750,216,66,1,302.76,0.0
2751,290,25,4,443.06,88.61
2752,1476,2,2,178.75,0.0
2753,401,88,1,168.33,0.0
2754,1346,100,2,278.76,0.0
2755,1090,28,4,140.14,0.0
2756,1500,42,2,43.0,0.0
2757,226,23,2,122.98,0.0
2758,1996,83,1,186.03,0.0
2759,559,55,2,250.88,0.0
2760,367,43,3,437.05,0.0
2761,360,73,4,257.37,0.0
2762,290,7,4,452.65,0.0
2763,1859,78,4,436.67,174.67
2764,1060,69,2,222.49,0.0
2765,1796,66,1,302.76,0.0
2766,539,46,4,231.18,0.0
2767,1481,32,4,300.28,0.0
2768,1138,19,2,360.62,0.0
2769,708,55,1,250.88,12.54
2770,1258,90,4,108.91,0.0
2771,1878,30,4,137.28,0.0
2772,1582,37,3,88.77,26.63
2773,226,80,2,169.34,0.0
2774,393,66,1,302.76,0.0
2775,404,63,4,476.26,190.5
2776,1640,31,2,344.8,0.0
2777,1834,73,4,257.37,0.0
2778,268,42,4,43.0,0.0
2779,1562,59,1,289.74,0.0
2780,84,36,2,24.33,0.0
2781,1474,30,4,137.28,0.0
2782,182,73,3,257.37,0.0
2783,224,75,3,496.15,0.0
2784,1403,76,1,369.23,0.0
2785,1104,43,4,437.05,87.41
2786,1481,38,1,150.65,0.0
2787,1086,88,3,168.33,0.0
2788,120,39,3,320.66,0.0
2789,241,25,3,443.06,66.46
2790,387,56,2,162.08,0.0
2791,14,10,3,472.69,141.81
2792,469,20,2,201.9,0.0
2793,1304,78,1,436.67,0.0
2794,1060,46,4,231.18,0.0
2795,1621,96,3,378.69,0.0
2796,1882,56,1,162.08,0.0
2797,562,94,2,471.03,0.0
2798,1390,80,4,169.34,0.0
2799,1035,36,3,24.33,0.0
2800,979,30,4,137.28,0.0
2801,1075,76,2,369.23,0.0
2802,239,77,1,192.7,0.0
2803,209,46,3,231.18,0.0
2804,1798,41,1,469.24,0.0
2805,432,98,3,165.43,49.63
2806,392,2,2,178.75,35.75
2807,750,16,2,181.85,0.0
2808,919,88,3,168.33,0.0
2809,210,41,2,469.24,0.0
2810,438,64,2,310.34,0.0
2811,1259,99,3,170.91,25.64
2812,1620,28,2,140.14,0.0
2813,1101,1,3,35.2,5.28
2814,1108,96,1,378.69,0.0
2815,225,96,1,378.69,0.0
2816,1289,28,2,140.14,0.0
2817,175,86,4,323.6,0.0
2818,497,34,2,434.97,0.0
2819,204,83,4,186.03,74.41
2820,19,32,2,300.28,0.0
2821,1675,14,1,311.77,0.0
2822,1500,2,2,178.75,0.0
2823,787,58,3,454.83,0.0
2824,1667,86,1,323.6,0.0
2825,1284,14,4,311.77,62.35
2826,254,17,2,143.13,0.0
2827,1650,67,3,224.92,0.0
2828,119,79,2,90.13,0.0
2829,1817,70,4,172.83,69.13
2830,1735,36,3,24.33,0.0
2831,1040,1,1,35.2,0.0
2832,967,20,1,201.9,0.0
2833,1510,98,3,165.43,24.81
2834,501,80,3,169.34,0.0
2835,1659,99,4,170.91,34.18
2836,837,55,3,250.88,37.63
2837,387,43,3,437.05,0.0
2838,1409,84,1,355.64,0.0
2839,1327,34,4,434.97,0.0
2840,991,34,2,434.97,0.0
2841,899,58,3,454.83,0.0
2842,274,73,3,257.37,0.0
2843,520,29,2,171.24,0.0
2844,915,14,1,311.77,31.18
2845,901,32,1,300.28,15.01
2846,664,20,1,201.9,10.1
2847,175,98,1,165.43,0.0
2848,1469,26,2,381.54,0.0
2849,472,85,4,26.75,0.0
2850,185,2,3,178.75,0.0
2851,935,56,2,162.08,0.0
2852,1972,53,1,154.14,0.0
2853,913,51,4,433.54,0.0
2854,1378,98,4,165.43,0.0
2855,1697,46,4,231.18,46.24
2856,1087,86,3,323.6,48.54
2857,361,73,4,257.37,51.47
2858,803,63,2,476.26,95.25
2859,1360,89,1,336.76,0.0
2860,1156,26,3,381.54,0.0
2861,1160,32,2,300.28,0.0
2862,417,42,2,43.0,8.6
2863,916,89,4,336.76,0.0
2864,1418,75,4,496.15,0.0
2865,1445,70,2,172.83,0.0
2866,537,87,3,296.49,0.0
2867,484,37,1,88.77,0.0
2868,189,25,1,443.06,44.31
2869,855,58,4,454.83,90.97
2870,1485,10,4,472.69,94.54
2871,416,86,3,323.6,0.0
2872,928,20,2,201.9,0.0
2873,1292,58,1,454.83,0.0
2874,1024,100,4,278.76,0.0
2875,332,10,2,472.69,0.0
2876,1573,4,2,12.57,0.0
2877,911,89,1,336.76,0.0
2878,373,59,4,289.74,115.9
2879,1433,32,1,300.28,0.0
2880,868,64,2,310.34,0.0
2881,466,73,4,257.37,0.0
2882,271,87,2,296.49,59.3
2883,1571,41,1,469.24,0.0
2884,641,69,4,222.49,0.0
2885,270,43,4,437.05,87.41
2886,737,36,1,24.33,0.0
2887,472,20,3,201.9,0.0
2888,1865,76,4,369.23,0.0
2889,1525,10,4,472.69,0.0
2890,813,20,2,201.9,0.0
2891,512,78,1,436.67,0.0
2892,945,31,2,344.8,0.0
2893,684,94,1,471.03,0.0
2894,171,85,4,26.75,0.0
2895,88,70,2,172.83,0.0
2896,1917,38,2,150.65,0.0
2897,1524,85,4,26.75,5.35
2898,1684,79,3,90.13,0.0
2899,1743,65,3,393.88,0.0
2900,1930,48,1,84.02,4.2
2901,1632,80,3,169.34,0.0
2902,1363,74,2,203.8,0.0
2903,267,93,4,386.57,0.0
2904,1733,76,2,369.23,36.92
2905,57,37,2,88.77,0.0
2906,1237,34,4,434.97,173.99
2907,168,40,1,221.8,0.0
2908,822,83,1,186.03,0.0
2909,1586,72,4,213.79,0.0
2910,519,7,1,452.65,0.0
2911,598,56,2,162.08,0.0
2912,1082,43,3,437.05,0.0
2913,730,62,2,108.42,0.0
2914,555,12,3,443.65,0.0
2915,1609,88,2,168.33,0.0
2916,768,17,1,143.13,0.0
2917,1409,66,3,302.76,0.0
2918,1782,23,3,122.98,0.0
2919,1955,37,4,88.77,17.75
2920,1914,85,3,26.75,0.0
2921,1519,37,4,88.77,0.0
2922,382,64,1,310.34,15.52
2923,1843,64,2,310.34,31.03
2924,263,38,4,150.65,0.0
2925,243,90,4,108.91,21.78
2926,1202,100,1,278.76,13.94
2927,871,72,4,213.79,0.0
2928,31,88,2,168.33,0.0
2929,1965,29,2,171.24,0.0
2930,1151,2,3,178.75,0.0
2931,638,69,1,222.49,0.0
2932,1740,85,4,26.75,0.0
2933,1340,30,1,137.28,0.0
2934,1958,62,1,108.42,0.0
2935,381,64,3,310.34,46.55
2936,1126,32,3,300.28,0.0
2937,945,29,2,171.24,17.12
2938,504,70,4,172.83,0.0
2939,1146,54,1,10.6,0.53
2940,1601,40,3,221.8,0.0
2941,1588,83,3,186.03,0.0
2942,1902,16,4,181.85,0.0
2943,1964,30,4,137.28,54.91
2944,667,94,1,471.03,0.0
2945,1881,99,3,170.91,0.0
2946,128,40,4,221.8,0.0
2947,1197,48,4,84.02,0.0
2948,1582,51,1,433.54,43.35
2949,630,17,1,143.13,0.0
2950,157,54,1,10.6,0.0
2951,827,16,4,181.85,0.0
2952,1565,75,3,496.15,148.84
2953,762,4,4,12.57,0.0
2954,1468,32,3,300.28,0.0
2955,220,94,3,471.03,0.0
2956,273,43,4,437.05,0.0
2957,197,14,1,311.77,0.0
2958,1293,52,3,85.29,0.0
2959,1893,96,4,378.69,151.48
2960,828,32,3,300.28,0.0
2961,366,34,2,434.97,0.0
2962,1987,40,2,221.8,22.18
2963,1820,44,1,22.05,1.1
2964,246,65,1,393.88,0.0
2965,1675,87,2,296.49,0.0
2966,1593,39,1,320.66,0.0
2967,691,17,1,143.13,7.16
2968,1420,80,1,169.34,0.0
2969,1696,31,1,344.8,0.0
2970,339,55,1,250.88,12.54
2971,1203,46,2,231.18,0.0
2972,1842,31,3,344.8,0.0
2973,1575,64,3,310.34,0.0
2974,1205,99,2,170.91,0.0
2975,70,90,1,108.91,0.0
2976,1374,85,3,26.75,8.02
2977,1059,4,2,12.57,0.0
2978,1007,73,4,257.37,0.0
2979,1729,53,4,154.14,0.0
2980,1548,14,3,311.77,0.0
2981,807,78,4,436.67,0.0
2982,1272,28,1,140.14,7.01
2983,1193,52,4,85.29,34.12
2984,656,48,3,84.02,0.0
2985,179,85,3,26.75,8.02
2986,229,86,3,323.6,48.54
2987,482,32,4,300.28,0.0
2988,786,12,3,443.65,0.0
2989,1547,31,4,344.8,0.0
2990,153,58,3,454.83,0.0
2991,133,7,1,452.65,0.0
2992,734,70,2,172.83,0.0
2993,761,42,1,43.0,0.0
2994,644,16,2,181.85,0.0
2995,782,59,3,289.74,0.0
2996,204,29,1,171.24,8.56
2997,150,90,3,108.91,0.0
2998,313,41,4,469.24,0.0
2999,517,50,3,122.68,0.0
3000,1749,77,4,192.7,38.54
3001,452,31,1,344.8,0.0
3002,1281,94,1,471.03,0.0
3003,1837,65,3,393.88,0.0
3004,1861,90,1,108.91,5.45
3005,967,94,2,471.03,0.0
3006,1270,77,1,192.7,0.0
3007,1572,32,2,300.28,0.0
3008,657,44,3,22.05,0.0
3009,574,48,1,84.02,8.4
3010,1882,23,2,122.98,0.0
3011,1621,16,3,181.85,0.0
3012,1917,7,1,452.65,0.0
3013,1570,77,4,192.7,0.0
3014,431,37,1,88.77,0.0
3015,1903,98,2,165.43,0.0
3016,1494,65,3,393.88,0.0
3017,162,29,4,171.24,0.0
3018,716,40,3,221.8,0.0
3019,366,45,1,344.81,34.48
3020,974,32,3,300.28,0.0
3021,364,29,3,171.24,0.0
3022,275,36,3,24.33,0.0
3023,1784,62,2,108.42,0.0
3024,1628,66,3,302.76,0.0
3025,1978,69,3,222.49,0.0
3026,68,20,1,201.9,0.0
3027,1877,83,4,186.03,37.21
3028,625,55,1,250.88,0.0
3029,430,19,1,360.62,18.03
3030,483,73,4,257.37,0.0
3031,70,23,4,122.98,0.0
3032,1024,17,2,143.13,28.63
3033,1903,44,1,22.05,0.0
3034,291,96,3,378.69,0.0
3035,919,40,1,221.8,0.0
3036,1579,56,4,162.08,0.0
3037,899,10,1,472.69,23.63
3038,242,85,1,26.75,0.0
3039,1388,55,2,250.88,0.0
3040,1165,37,3,88.77,0.0
3041,1058,64,3,310.34,93.1
3042,343,7,2,452.65,0.0
3043,1859,84,4,355.64,71.13
3044,84,79,4,90.13,0.0
3045,1548,26,2,381.54,0.0
3046,1591,1,2,35.2,0.0
3047,293,90,1,108.91,5.45
3048,16,41,4,469.24,93.85
3049,1286,99,4,170.91,0.0
3050,539,1,2,35.2,0.0
3051,731,78,2,436.67,87.33
3052,544,14,4,311.77,124.71
3053,41,86,2,323.6,0.0
3054,155,1,2,35.2,0.0
3055,1406,69,4,222.49,44.5
3056,1548,79,1,90.13,0.0
3057,452,87,3,296.49,0.0
3058,1287,65,1,393.88,0.0
3059,1902,83,4,186.03,0.0
3060,1781,55,1,250.88,0.0
3061,725,23,1,122.98,0.0
3062,1185,20,2,201.9,0.0
3063,1665,23,4,122.98,0.0
3064,216,76,3,369.23,0.0
3065,823,98,4,165.43,0.0
3066,1615,80,4,169.34,0.0
3067,784,58,3,454.83,136.45
3068,404,96,4,378.69,0.0
3069,1732,88,2,168.33,0.0
3070,67,34,4,434.97,0.0
3071,1855,36,3,24.33,0.0
3072,1019,66,2,302.76,0.0
3073,1447,62,3,108.42,0.0
3074,806,52,2,85.29,0.0
3075,1104,78,4,436.67,0.0
3076,428,7,2,452.65,0.0
3077,85,10,4,472.69,189.08
3078,917,32,2,300.28,0.0
3079,319,81,2,125.66,25.13
3080,252,83,2,186.03,0.0
3081,1491,39,4,320.66,0.0
3082,1489,11,2,325.83,0.0
3083,1307,81,2,125.66,12.57
3084,1347,72,3,213.79,32.07
3085,222,53,3,154.14,0.0
3086,731,98,3,165.43,49.63
3087,304,87,3,296.49,0.0
3088,1246,32,3,300.28,0.0
3089,206,58,3,454.83,0.0
3090,585,38,4,150.65,30.13
3091,1164,80,2,169.34,0.0
3092,384,89,1,336.76,0.0
3093,220,54,2,10.6,0.0
3094,47,66,3,302.76,0.0
3095,1546,53,1,154.14,15.41
3096,1578,4,3,12.57,0.0
3097,1142,88,3,168.33,0.0
3098,848,88,1,168.33,8.42
3099,1192,7,3,452.65,0.0
3100,1784,58,3,454.83,0.0
3101,1939,39,4,320.66,0.0
3102,43,48,2,84.02,0.0
3103,1287,56,3,162.08,0.0
3104,49,31,1,344.8,34.48
3105,290,98,1,165.43,0.0
3106,599,96,3,378.69,0.0
3107,328,52,3,85.29,0.0
3108,609,55,1,250.88,0.0
3109,1448,31,2,344.8,0.0
3110,1507,62,2,108.42,21.68
3111,937,55,2,250.88,50.18
3112,587,62,4,108.42,21.68
3113,1024,66,1,302.76,30.28
3114,1214,81,1,125.66,0.0
3115,159,100,3,278.76,0.0
3116,671,81,2,125.66,0.0
3117,1429,54,3,10.6,1.59
3118,320,77,4,192.7,0.0
3119,1332,1,1,35.2,0.0
3120,134,25,1,443.06,44.31
3121,1831,26,4,381.54,152.62
3122,23,50,3,122.68,0.0
3123,17,48,2,84.02,8.4
3124,651,40,4,221.8,0.0
3125,647,73,2,257.37,0.0
3126,206,78,2,436.67,0.0
3127,472,66,3,302.76,0.0
3128,212,43,2,437.05,0.0
3129,499,99,2,170.91,0.0
3130,1734,62,3,108.42,0.0
3131,566,34,1,434.97,0.0
3132,1047,44,4,22.05,0.0
3133,401,69,2,222.49,0.0
3134,259,25,2,443.06,88.61
3135,1515,98,3,165.43,0.0
3136,429,90,1,108.91,0.0
3137,983,53,3,154.14,0.0
3138,176,62,1,108.42,0.0
3139,1721,62,3,108.42,0.0
3140,1495,38,1,150.65,0.0
3141,246,10,1,472.69,0.0
3142,290,83,1,186.03,0.0
3143,610,46,4,231.18,92.47
3144,450,12,4,443.65,0.0
3145,821,86,1,323.6,0.0
3146,1057,10,3,472.69,141.81
3147,709,32,1,300.28,0.0
3148,838,26,4,381.54,0.0
3149,1557,29,3,171.24,0.0
3150,1985,53,2,154.14,30.83
3151,1003,67,3,224.92,0.0
3152,672,32,2,300.28,0.0
3153,422,36,2,24.33,0.0
3154,1214,52,1,85.29,0.0
3155,1300,30,1,137.28,0.0
3156,1150,12,3,443.65,133.1
3157,1877,26,2,381.54,76.31
3158,1166,50,4,122.68,24.54
3159,43,17,2,143.13,0.0
3160,1047,16,3,181.85,54.56
3161,1679,48,3,84.02,12.6
3162,874,30,1,137.28,0.0
3163,1593,42,2,43.0,0.0
3164,1390,51,3,433.54,65.03
3165,1467,84,4,355.64,0.0
3166,23,99,4,170.91,0.0
3167,904,10,1,472.69,23.63
3168,1219,58,2,454.83,0.0
3169,1326,98,1,165.43,0.0
3170,1433,28,1,140.14,7.01
3171,1050,80,2,169.34,0.0
3172,1084,12,2,443.65,88.73
3173,1353,87,3,296.49,44.47
3174,1137,1,4,35.2,0.0
3175,1950,20,2,201.9,0.0
3176,1682,42,4,43.0,0.0
3177,190,19,2,360.62,0.0
3178,245,83,2,186.03,37.21
3179,270,4,1,12.57,0.0
3180,1526,36,4,24.33,9.73
3181,694,70,2,172.83,0.0
3182,561,75,2,496.15,0.0
3183,294,16,4,181.85,0.0
3184,1399,48,2,84.02,0.0
3185,1311,77,4,192.7,0.0
3186,944,48,3,84.02,0.0
3187,692,76,1,369.23,0.0
3188,1795,63,3,476.26,0.0
3189,1938,96,3,378.69,113.61
3190,1087,72,4,213.79,0.0
3191,1014,59,1,289.74,0.0
3192,1127,11,3,325.83,0.0
3193,1469,75,1,496.15,24.81
3194,1087,30,1,137.28,0.0
3195,497,81,3,125.66,0.0
3196,1103,80,4,169.34,0.0
3197,550,25,2,443.06,44.31
3198,850,38,4,150.65,0.0
3199,1679,11,4,325.83,0.0
3200,1450,85,3,26.75,0.0
3201,244,70,4,172.83,0.0
3202,1705,19,4,360.62,0.0
3203,904,74,1,203.8,0.0
3204,1865,39,2,320.66,0.0
3205,467,17,4,143.13,0.0
3206,339,45,4,344.81,0.0
3207,452,78,1,436.67,21.83
3208,995,99,4,170.91,0.0
3209,880,50,1,122.68,0.0
3210,169,50,3,122.68,18.4
3211,1159,41,4,469.24,0.0
3212,43,11,4,325.83,130.33
3213,254,50,2,122.68,12.27
3214,1447,34,3,434.97,130.49
3215,760,2,1,178.75,0.0
3216,809,53,2,154.14,30.83
3217,56,83,4,186.03,74.41
3218,827,83,4,186.03,0.0
3219,1347,70,1,172.83,0.0
3220,1050,64,3,310.34,46.55
3221,1662,40,3,221.8,0.0
3222,1110,78,1,436.67,21.83
3223,538,54,4,10.6,0.0
3224,1070,26,2,381.54,0.0
3225,1467,85,2,26.75,0.0
3226,1820,87,1,296.49,0.0
3227,204,32,2,300.28,0.0
3228,552,87,2,296.49,0.0
3229,198,77,2,192.7,0.0
3230,1547,36,1,24.33,0.0
3231,1598,67,3,224.92,0.0
3232,181,7,2,452.65,45.26
3233,404,36,3,24.33,0.0
3234,889,59,4,289.74,0.0
3235,1224,90,3,108.91,32.67
3236,344,62,2,108.42,0.0
3237,1636,10,3,472.69,141.81
3238,606,37,1,88.77,0.0
3239,1274,43,3,437.05,131.12
3240,440,14,2,311.77,0.0
3241,1991,75,1,496.15,0.0
3242,1950,73,3,257.37,77.21
3243,25,16,1,181.85,0.0
3244,1150,41,1,469.24,23.46
3245,1715,11,2,325.83,0.0
3246,321,72,2,213.79,21.38
3247,306,84,3,355.64,0.0
3248,1292,42,2,43.0,4.3
