order_id,customer_id,order_date,shipped_date,delivered_date,status
1741,181,2025-11-13,2025-11-17,,shipped
1742,506,2024-08-21,,,pending
1743,87,2026-01-30,2026-02-02,,shipped
1744,278,2025-01-28,,,confirmed
1745,169,2024-11-17,,,confirmed
1746,441,2024-09-05,2024-09-06,2024-09-08,delivered
1747,513,2025-12-13,,,confirmed
1748,188,2025-12-19,,,confirmed
1749,427,2026-02-02,2026-02-06,2026-02-07,delivered
1750,71,2025-12-29,2025-12-30,2026-01-04,delivered
1751,291,2025-08-12,,,confirmed
1752,292,2024-09-14,2024-09-17,2024-09-20,delivered
1753,283,2026-01-06,2026-01-07,2026-01-09,delivered
1754,156,2025-10-15,2025-10-19,,shipped
1755,355,2024-08-06,,,confirmed
1756,187,2025-06-03,2025-06-04,,shipped
1757,529,2025-02-21,2025-02-23,2025-02-25,delivered
1758,39,2024-10-17,2024-10-19,2024-10-25,delivered
1759,278,2024-05-12,2024-05-16,2024-05-20,delivered
1760,222,2025-03-21,2025-03-23,,shipped
1761,255,2026-04-12,,,cancelled
1762,257,2026-01-28,2026-01-30,,shipped
1763,599,2024-08-16,2024-08-18,,shipped
1764,582,2024-07-30,2024-08-03,2024-08-09,delivered
1765,19,2024-09-12,2024-09-15,2024-09-21,delivered
1766,357,2025-04-02,,,pending
1767,33,2026-02-18,,,confirmed
1768,524,2026-03-17,2026-03-20,2026-03-27,returned
1769,246,2025-06-27,,,pending
1770,541,2024-09-04,2024-09-06,,shipped
1771,117,2024-06-15,2024-06-19,,shipped
1772,487,2024-07-28,2024-07-30,,shipped
1773,274,2025-01-31,2025-02-03,2025-02-05,delivered
1774,422,2025-01-10,,,confirmed
1775,364,2024-11-01,,,pending
1776,378,2025-03-05,2025-03-08,,shipped
1777,196,2025-12-19,2025-12-20,,shipped
1778,22,2025-03-22,,,confirmed
1779,383,2025-05-25,2025-05-26,2025-06-02,delivered
1780,185,2024-11-15,,,pending
1781,144,2026-03-01,,,cancelled
1782,412,2025-04-01,2025-04-04,,shipped
1783,433,2024-04-27,2024-04-28,2024-05-04,delivered
1784,416,2026-03-08,2026-03-09,2026-03-11,delivered
1785,53,2025-10-20,2025-10-22,2025-10-25,delivered
1786,123,2025-10-30,,,confirmed
1787,339,2024-11-25,2024-11-26,2024-12-03,delivered
1788,35,2025-07-17,,,pending
1789,294,2024-07-02,2024-07-05,2024-07-08,delivered
1790,520,2025-12-10,2025-12-14,2025-12-21,delivered
1791,597,2025-09-17,,,pending
1792,136,2025-03-18,2025-03-19,2025-03-22,delivered
1793,496,2025-02-16,,,confirmed
1794,334,2024-08-14,2024-08-15,2024-08-22,returned
1795,15,2025-08-07,2025-08-09,2025-08-10,delivered
1796,408,2024-08-19,2024-08-23,2024-08-24,delivered
1797,266,2024-06-06,,,cancelled
1798,369,2025-04-26,,,pending
1799,12,2025-03-04,2025-03-08,2025-03-10,returned
1800,494,2024-06-21,2024-06-22,2024-06-26,delivered
1801,171,2024-08-09,2024-08-10,2024-08-13,delivered
1802,25,2026-01-16,,,confirmed
1803,141,2025-11-17,,,pending
1804,315,2025-07-13,,,pending
1805,441,2024-08-22,,,pending
1806,56,2024-12-21,2024-12-24,,shipped
1807,137,2025-05-11,2025-05-15,,shipped
1808,481,2024-07-07,,,pending
1809,249,2024-04-26,,,pending
1810,323,2026-04-04,2026-04-06,2026-04-13,returned
1811,429,2024-06-10,,,confirmed
1812,537,2025-12-12,,,pending
1813,367,2026-03-08,,,confirmed
1814,370,2025-03-31,2025-04-04,,shipped
1815,495,2025-07-15,2025-07-18,,shipped
1816,439,2024-07-17,2024-07-20,2024-07-27,delivered
1817,309,2026-04-06,2026-04-08,2026-04-14,delivered
1818,557,2025-11-20,,,confirmed
1819,233,2025-09-11,2025-09-14,2025-09-21,delivered
1820,440,2026-01-24,2026-01-26,2026-01-30,delivered
1821,439,2025-05-05,2025-05-09,,shipped
1822,289,2024-11-14,2024-11-17,2024-11-21,delivered
1823,253,2026-02-10,,,confirmed
1824,37,2024-07-17,2024-07-19,2024-07-26,delivered
1825,483,2024-07-30,2024-08-01,2024-08-06,delivered
1826,343,2025-07-11,2025-07-13,2025-07-17,delivered
1827,419,2026-03-03,2026-03-05,,shipped
1828,236,2026-02-20,2026-02-22,2026-02-27,delivered
1829,85,2024-04-27,2024-04-28,2024-05-04,returned
1830,64,2026-02-10,2026-02-13,2026-02-20,delivered
1831,352,2024-06-27,2024-06-30,,shipped
1832,463,2025-01-10,,,confirmed
1833,313,2025-12-30,,,confirmed
1834,466,2025-07-28,,,pending
1835,303,2025-10-10,,,pending
1836,135,2025-06-04,2025-06-08,2025-06-11,delivered
1837,347,2024-10-10,2024-10-11,2024-10-12,delivered
1838,533,2025-12-09,2025-12-13,2025-12-18,delivered
1839,589,2025-08-26,2025-08-30,,shipped
1840,101,2024-04-26,,,cancelled
1841,401,2025-05-08,2025-05-10,2025-05-11,delivered
1842,58,2025-09-22,,,pending
1843,134,2025-11-18,,,cancelled
1844,550,2025-07-29,,,pending
1845,75,2025-03-07,2025-03-11,2025-03-14,delivered
1846,503,2024-07-26,2024-07-27,2024-07-30,delivered
1847,146,2025-04-16,2025-04-20,2025-04-25,delivered
1848,344,2024-05-06,2024-05-08,2024-05-09,delivered
1849,153,2024-07-09,,,pending
1850,508,2025-03-18,,,confirmed
1851,482,2024-07-20,,,cancelled
1852,221,2026-01-11,2026-01-14,2026-01-15,delivered
1853,528,2025-07-14,2025-07-15,,shipped
1854,42,2025-07-22,,,confirmed
1855,439,2025-03-10,2025-03-11,,shipped
1856,45,2025-08-28,2025-08-30,2025-09-05,delivered
1857,48,2025-11-19,,,confirmed
1858,287,2025-03-15,,,confirmed
1859,542,2024-06-30,2024-07-02,2024-07-06,delivered
1860,600,2026-04-17,2026-04-18,,shipped
1861,479,2025-12-02,,,pending
1862,191,2025-03-24,,,cancelled
1863,137,2025-06-09,2025-06-10,,shipped
1864,272,2026-01-18,2026-01-19,,shipped
1865,69,2024-12-17,2024-12-21,2024-12-28,delivered
1866,525,2025-10-24,,,pending
1867,330,2025-10-18,,,confirmed
1868,8,2024-10-10,2024-10-13,2024-10-19,delivered
1869,521,2025-04-03,,,confirmed
1870,267,2025-03-05,,,confirmed
1871,509,2024-07-28,,,pending
1872,164,2024-12-28,2025-01-01,2025-01-06,delivered
1873,74,2024-12-27,,,cancelled
1874,73,2025-09-26,2025-09-28,2025-10-04,delivered
1875,572,2025-05-26,,,confirmed
1876,487,2026-01-23,,,pending
1877,206,2025-07-19,2025-07-20,,shipped
1878,89,2024-11-01,,,confirmed
1879,183,2024-12-15,,,confirmed
1880,130,2024-09-01,2024-09-03,2024-09-10,returned
1881,106,2024-12-04,2024-12-07,2024-12-09,delivered
1882,99,2025-12-31,2026-01-02,,shipped
1883,192,2025-04-05,2025-04-07,2025-04-10,delivered
1884,467,2024-06-28,2024-06-30,2024-07-01,delivered
1885,324,2024-09-29,2024-10-03,2024-10-10,delivered
1886,547,2024-11-03,2024-11-04,2024-11-07,delivered
1887,519,2024-12-18,,,pending
1888,305,2024-10-24,,,pending
1889,111,2026-03-04,2026-03-07,,shipped
1890,584,2025-06-21,,,pending
1891,592,2025-05-13,2025-05-15,2025-05-16,delivered
1892,173,2026-02-22,,,cancelled
1893,155,2026-02-17,2026-02-21,2026-02-22,delivered
1894,518,2025-10-02,2025-10-05,2025-10-11,delivered
1895,285,2025-11-24,2025-11-27,,shipped
1896,152,2025-11-11,,,confirmed
1897,383,2025-11-14,,,confirmed
1898,482,2026-01-19,,,pending
1899,75,2025-01-12,,,cancelled
1900,78,2025-06-24,2025-06-28,,shipped
1901,21,2025-05-01,2025-05-04,2025-05-10,delivered
1902,328,2026-02-28,,,cancelled
1903,112,2025-11-19,2025-11-22,,shipped
1904,327,2026-04-16,,,confirmed
1905,191,2025-01-13,,,pending
1906,35,2025-08-21,,,cancelled
1907,237,2025-11-05,,,pending
1908,283,2025-03-16,2025-03-20,2025-03-26,returned
1909,172,2025-08-02,,,confirmed
1910,123,2024-08-23,2024-08-24,2024-08-25,delivered
1911,575,2026-04-01,2026-04-02,2026-04-05,delivered
1912,383,2025-11-24,2025-11-28,2025-12-03,delivered
1913,560,2025-10-28,2025-11-01,2025-11-08,delivered
1914,446,2024-06-20,2024-06-22,,shipped
1915,447,2024-07-09,2024-07-10,2024-07-17,delivered
1916,95,2024-09-09,,,cancelled
1917,24,2025-07-30,,,confirmed
1918,50,2025-10-09,2025-10-11,,shipped
1919,335,2024-10-02,,,pending
1920,27,2025-08-02,2025-08-06,2025-08-13,delivered
1921,591,2024-09-11,,,confirmed
1922,559,2025-07-10,,,cancelled
1923,488,2025-04-13,2025-04-17,,shipped
1924,256,2025-10-17,,,pending
1925,1,2026-01-19,,,pending
1926,79,2025-01-19,2025-01-20,,shipped
1927,349,2024-07-14,2024-07-16,2024-07-23,delivered
1928,477,2024-07-13,,,pending
1929,550,2025-01-24,,,pending
1930,347,2026-01-08,,,confirmed
1931,209,2026-02-27,2026-02-28,2026-03-06,delivered
1932,93,2025-01-05,2025-01-06,2025-01-11,delivered
1933,22,2024-11-06,,,confirmed
1934,306,2026-04-22,2026-04-23,2026-04-26,delivered
1935,273,2025-03-11,2025-03-14,,shipped
1936,130,2024-10-30,,,cancelled
1937,482,2025-09-08,2025-09-09,2025-09-16,delivered
1938,325,2025-12-26,2025-12-30,,shipped
1939,528,2026-04-10,2026-04-11,,shipped
1940,488,2025-10-29,2025-10-31,2025-11-01,delivered
1941,265,2024-05-28,2024-05-30,2024-06-05,delivered
1942,278,2025-01-19,2025-01-20,2025-01-26,delivered
1943,251,2024-09-19,,,pending
1944,530,2026-01-04,2026-01-07,2026-01-08,delivered
1945,513,2025-07-04,,,confirmed
1946,260,2024-08-14,,,confirmed
1947,283,2024-08-21,2024-08-25,,shipped
1948,161,2025-01-22,2025-01-23,2025-01-30,delivered
1949,228,2025-01-07,,,cancelled
1950,318,2025-02-17,,,confirmed
1951,599,2024-09-26,2024-09-30,2024-10-01,delivered
1952,13,2024-10-10,,,pending
1953,113,2026-03-11,2026-03-14,,shipped
1954,189,2026-01-31,2026-02-03,2026-02-05,delivered
1955,182,2024-10-26,,,pending
1956,71,2025-10-21,2025-10-23,2025-10-30,delivered
1957,296,2025-03-01,2025-03-03,,shipped
1958,193,2025-06-10,,,cancelled
1959,52,2024-12-08,,,cancelled
1960,474,2025-12-31,2026-01-03,,shipped
1961,431,2025-09-03,2025-09-06,,shipped
1962,198,2025-05-15,2025-05-19,,shipped
1963,411,2025-10-25,,,pending
1964,65,2025-06-06,2025-06-07,2025-06-14,returned
1965,83,2026-03-06,2026-03-07,,shipped
1966,574,2026-03-26,2026-03-28,,shipped
1967,459,2025-01-13,,,cancelled
1968,413,2024-09-27,2024-09-29,2024-10-01,delivered
1969,543,2025-06-03,2025-06-05,,shipped
1970,122,2026-01-20,2026-01-22,,shipped
1971,471,2024-04-25,,,confirmed
1972,110,2024-06-23,,,cancelled
1973,568,2025-05-13,2025-05-14,,shipped
1974,482,2025-02-15,,,cancelled
1975,477,2026-02-01,,,confirmed
1976,321,2025-05-28,2025-05-31,2025-06-05,returned
1977,528,2025-01-30,,,confirmed
1978,61,2024-09-06,2024-09-08,2024-09-12,delivered
1979,65,2025-01-01,2025-01-05,2025-01-08,delivered
1980,273,2026-03-31,2026-04-03,2026-04-10,delivered
1981,327,2024-11-05,2024-11-07,2024-11-13,delivered
1982,452,2025-11-07,2025-11-11,2025-11-18,delivered
1983,2,2024-08-17,,,confirmed
1984,125,2025-11-19,2025-11-23,,shipped
1985,150,2025-03-13,2025-03-17,2025-03-18,delivered
1986,438,2024-07-20,,,confirmed
1987,58,2024-07-16,,,pending
1988,45,2026-02-23,,,confirmed
1989,535,2025-04-21,2025-04-24,,shipped
1990,44,2024-12-06,2024-12-07,2024-12-14,returned
1991,548,2026-03-07,,,confirmed
1992,219,2025-04-16,,,cancelled
1993,130,2024-05-26,2024-05-27,2024-06-03,delivered
1994,334,2025-02-16,2025-02-19,2025-02-26,delivered
1995,579,2025-01-17,,,confirmed
1996,546,2026-03-01,2026-03-02,2026-03-09,delivered
1997,583,2024-10-16,,,cancelled
1998,32,2025-04-10,2025-04-13,2025-04-20,delivered
1999,1,2025-10-02,2025-10-06,2025-10-12,delivered
2000,103,2025-07-06,2025-07-08,2025-07-10,delivered
